-0.25050046768558476,0.751000137440841,-0.5004996697552563,-0.6727224478437659,1.1344640137963142,-0.4617415659525483
-0.23223419106161025,0.7394175111899849,-0.5071833201283746,-0.6754621601184286,1.1344640137963142,-0.4590018536778856
-0.21485814534116687,0.727763449118438,-0.5129053037772711,-0.6779373086562492,1.1344640137963142,-0.4565267051400649
-0.19841885377961674,0.7161810107801974,-0.5177621570005806,-0.6801472455386004,1.1344640137963142,-0.4543167682577138
-0.18295284729830613,0.7048004312419743,-0.5218475839436683,-0.6820926094967144,1.1344640137963142,-0.4523714042995999
-0.16848690907985672,0.6937384567354024,-0.5235987755982988,-0.6837752503009393,1.1344640137963142,-0.45068876349537484
-0.15503829350588352,0.6830977541757448,-0.5235987755982988,-0.6851981516993021,1.1344640137963142,-0.4492658620970121
-0.14261493802864192,0.6729664238801972,-0.5235987755982988,-0.6863653534291794,1.1344640137963142,-0.44809866036713486
-0.13121569046036063,0.6634176496643734,-0.5235987755982988,-0.6872818727519544,1.1344640137963142,-0.4471821410443598
-0.12083057603194534,0.6545095224244564,-0.5235987755982988,-0.6879536258859272,1.1344640137963142,-0.446510387910387
-0.11144112810611659,0.6462850714925673,-0.5235987755982988,-0.6883873496392365,1.1344640137963142,-0.4460766641570777
-0.10302080352230196,0.6387725320726247,-0.5235987755982988,-0.6885905234736416,1.12097397307147,-0.43238344959782843
-0.0955354983659164,0.6319858670770874,-0.5235987755982988,-0.6885712921630908,1.1069821037595033,-0.4184108115964126
-0.08894417295670676,0.6259255484722173,-0.5235987755982988,-0.6883383891492693,1.0929681346282123,-0.40462974547894304
-0.08319958677806442,0.6205795881530666,-0.5235987755982988,-0.6879010606407792,1.078951705830707,-0.3910506451899278
-0.07824913583710023,0.6159247931416303,-0.5235987755982988,-0.6872689904540948,1.0649521680161975,-0.37768317756210273
-0.07403577750938689,0.6119282063635514,-0.5235987755982988,-0.6864522255536444,1.0509885007639908,-0.36453627521034637
-0.07049902211809198,0.6085486840190839,-0.5235987755982988,-0.6854611022157571,1.0370792282817005,-0.35161812606594334
-0.0675759669044002,0.6057385547344758,-0.5235987755982988,-0.6843061727171398,1.0232423320040294,-0.3389361592868895
-0.06520234690794462,0.6034453047105057,-0.5235987755982988,-0.6829981324331341,1.0094951597561048,-0.32649702732297076
-0.06331357848815546,0.6016132367404493,-0.5235987755982988,-0.6815477472241946,0.9958543311845475,-0.3143065839603528
-0.06184577438512979,0.6001850584417113,-0.5235987755982988,-0.6799657809905431,0.9823356392098055,-0.30236985821926254
-0.060736713760714295,0.5991033651567576,-0.5235987755982988,-0.6782629232842426,0.9689539473139495,-0.2906910240297067
-0.0599267559250452,0.5983119944165879,-0.5235987755982988,-0.6764497168841981,0.9557230825476913,-0.27927336566349314
-0.05935969182518094,0.5977572403857202,-0.5235987755982988,-0.674536485261596,0.9426557242170389,-0.268119238955443
-0.05898353234675572,0.5973889273076545,-0.5235987755982988,-0.6725332598895976,0.9297632882909819,-0.25723002840138437
-0.05875123669713985,0.5971613499224201,-0.5235987755982988,-0.6704497073796151,0.9170558076535112,-0.2466061002738962
-0.05862138739083018,0.5970340957115533,-0.5235987755982988,-0.6682950564549478,0.9045418084017958,-0.2362467519468479
-0.058558820558308286,0.596972768466732,-0.5235987755982988,-0.6660780247979159,0.8922281824620432,-0.22615015766412724
-0.05853522145217345,0.5969496350806388,-0.5235987755982988,-0.6638067458256504,0.8801200568494135,-0.21631331102376322
-0.058529695180730035,0.5969442177233167,-0.5235987755982988,-0.6614886954584419,0.8682206599307848,-0.20673196447234288
-0.058529321925340924,0.5969438518222222,-0.5235987755982988,-0.6204409509799974,0.6992738630939747,-0.07883291211397735
-0.058557771957582085,0.5969871927679187,-0.5235987755982988,-0.609774019575196,0.7278356360162761,-0.11806161644108004
-0.05875248776866435,0.5972837990418015,-0.5235987755982988,-0.5967647082297324,0.7521092732277113,-0.15534456499797888
-0.05926746204271665,0.5980680382522714,-0.5235987755982988,-0.5816635733497363,0.7724212065383431,-0.19075763318860683
-0.06024294040081447,0.5995527317465268,-0.5235987755982988,-0.5646910330147461,0.7890380620765349,-0.22434702906178883
-0.061804777437412015,0.6019276007288596,-0.5235987755982988,-0.5460461011420424,0.8021860267463219,-0.2561399256042795
-0.06406366425344226,0.6053574331744142,-0.5235987755982988,-0.5259117515526017,0.8120634682762085,-0.2861517167236066
-0.06711438571280709,0.609980298356349,-0.5235987755982988,-0.5044582147774698,0.8188493401416548,-0.314391125364185
-0.07103525634316668,0.6159061154915113,-0.5235987755982988,-0.4818449778972493,0.8227088464104209,-0.3408638685131716
-0.0758878600431936,0.6232158340164329,-0.5235987755982988,-0.4582219652326657,0.8237972678501738,-0.3655753026175081
-0.08171718035450107,0.6319614049557549,-0.5235987755982988,-0.4337302076992348,0.8222625238565665,-0.3885323161573316
-0.08855215920468718,0.6421666241147954,-0.5235987755982988,-0.40850220435009577,0.8182468505525254,-0.40974464620242973
-0.09640667020001024,0.6538288233205721,-0.5235987755982988,-0.3826621123285571,0.8118878552969916,-0.4292257429684344
-0.10528084630489228,0.6669212927274744,-0.5235987755982988,-0.3563258560170046,0.8033191305945525,-0.44699327457754795
-0.11516266825589426,0.6813962495794563,-0.5235987755982988,-0.32960121437222795,0.7926705587306221,-0.46306934435839414
-0.1260297032276155,0.6971881345618774,-0.5235987755982988,-0.3025879226444643,0.7800684025154455,-0.47748047987098113
-0.1378508831249237,0.7142170160214022,-0.5235987755982988,-0.2753778081608923,0.7656352515410999,-0.4902574433802076
-0.15058822521582393,0.7323919084701381,-0.5235987755982988,-0.24805496791184908,0.7494898738845704,-0.5014349059727212
-0.16419841964241438,0.7516138549259217,-0.5235987755982988,-0.22069598715554978,0.7317470080919491,-0.5110510209363995
-0.17863423342256904,0.7717786723184017,-0.5235987755982988,-0.19337019229866176,0.7125171181721123,-0.5191469258734505
-0.1938457045910617,0.7927793068309082,-0.5235987755982988,-0.16613992721881832,0.6919061242461817,-0.5235987755982988
-0.2097811203370487,0.8145077860710449,-0.5235987755982988,-0.1390608393594275,0.6700151126786804,-0.5235987755982988
-0.22638778810561475,0.8368567848214727,-0.5235987755982988,-0.11218215976782218,0.6469400212477917,-0.5235987755982988
-0.24361261856940353,0.8597208406547572,-0.5235987755982988,-0.08554695917428382,0.6227712864123678,-0.5235987755982988
-0.26140254481683317,0.8829972662391032,-0.5235987755982988,-0.0591923595528618,0.5975934299963399,-0.5235987755982988
-0.2797048040627437,0.906586808736386,-0.5235987755982988,-0.033149676518519286,0.5714845501973526,-0.5235987755982988
-0.29846710772567336,0.9303941054111536,-0.5235987755982988,-0.007444461190964564,0.5445156645017528,-0.5235987755982988
-0.3176377237638581,0.9543279802840193,-0.5235987755982988,0.017903601100629423,0.5167498261792296,-0.5235987755982988
-0.33716549244491595,0.9783016208244055,-0.5235987755982988,0.042880996895004284,0.48824089518668506,-0.5235987755982988
-0.3569997937550586,1.0022326673146198,-0.5235987755982988,0.06748098957608839,0.45903177705215964,-0.5235987755982988
-0.3770904817600598,1.0260432412924505,-0.5235987755982988,0.09170467423901153,0.4291518279052186,-0.5208565021442302
-0.39738779859571316,1.04965993377208,-0.5235987755982988,0.11556273631473817,0.3986129170570541,-0.5141756533717923
-0.41784227847063754,1.0730137689309864,-0.5235987755982988,0.13907836223178452,0.3674032495264345,-0.506481611758219
-0.438404650122296,1.0960401546808025,-0.5235987755982988,0.16229213860091452,0.3354772755206783,-0.4977694141215928
-0.4590257445506369,1.1186788279824358,-0.5235987755982988,0.18527060705844645,0.30273835589355197,-0.4880089629519984
-0.6591799904625374,1.1344640137963142,-0.47528402333377684,0.20812208172901628,0.2690069815227253,-0.47712906325174154
-0.6641437704106697,1.1344640137963142,-0.4703202433856444,0.23102841241480063,0.23395721524118845,-0.46498562765598905
-0.6686674031556594,1.1344640137963142,-0.46579661064065475,0.25431688810531805,0.19697307248963544,-0.4512899605949535
-0.6727396038013274,1.1344640137963142,-0.4617244099949869,0.27865601443102334,0.15675774938194412,-0.43541376381296737
-0.6763519425609869,1.1344640137963142,-0.4581120712353273,0.305795854209913,0.10985622674793234,-0.41565208095784545
-0.6794987017504847,1.1344640137963142,-0.4549653120458296,0.3460125716269703,0.03579995362130209,-0.38181252524827247
-0.6821767270608039,1.1344640137963142,-0.45228728673551033,0.3665446579632851,0.0,-0.3665446579632851
-0.6843852757073468,1.1344640137963142,-0.4500787380889675,0.3686416755715119,0.0,-0.3686416755715119
-0.6861258638737112,1.1344640137963142,-0.4483381499226029,0.37026279323372113,0.0,-0.37026279323372113
-0.6874021156584716,1.1344640137963142,-0.4470618981378426,0.37142637464695744,0.0,-0.37142637464695744
-0.6882196155043186,1.1344640137963142,-0.4462443982919954,0.3721507446910495,0.0,-0.3721507446910495
-0.6885857658491844,1.1216659325117428,-0.4330801666625584,0.37245420342774543,0.0,-0.37245420342774543
-0.6885096514968198,1.1018060660613391,-0.4132964145645194,0.3723550423419279,0.0,-0.3723550423419279
-0.6880019119663404,1.0816835971663292,-0.39368168519998903,0.37187156182990655,0.0,-0.37187156182990655
-0.6870746228516189,1.0613289077234511,-0.37425428487183215,0.37102208902618483,0.0,-0.37102208902618483
-0.6857411870055621,1.040772989082088,-0.3550318020765259,0.369824995140229,0.0,-0.369824995140229
-0.6840162361630846,1.020047433134146,-0.3360311969710614,0.3682987115487754,0.0,-0.3682987115487754
-0.6819155434302738,0.9991844361976435,-0.3172688927673697,0.36646174395893266,0.0,-0.36646174395893266
-0.6794559468945646,0.9782168154718628,-0.29876086857729817,0.3643326840236795,0.0,-0.3643326840236795
-0.6766552844490111,0.9571780377533625,-0.2805227533043513,0.3162098733736797,0.09123272527720071,-0.4074425986508804
-0.6735323397687322,0.9361022599992981,-0.26256992023056597,0.2929660489202086,0.13231232875872923,-0.4252783776789378
-0.6701067992238405,0.9150243811960357,-0.2449175819721951,0.2733956669477164,0.16559121900221915,-0.43898688594993546
-0.6663992193534922,0.8939801048238143,-0.22758088547032204,0.25560577009590263,0.19488459053523313,-0.45049036063113573
-0.6624310043517319,0.8730060109866277,-0.2105750066348958,0.23891645814305712,0.22158721225984143,-0.4605036704028986
-0.6582243928175109,0.8521396369827,-0.19391524416518918,0.22300874196162784,0.24637382231592989,-0.46938256427755776
-0.6538024527872377,0.8314195647042014,-0.1776171119169638,0.2077124992103399,0.269622217184654,-0.47733471639499386
-0.6491890837857236,0.810885512752189,-0.1616964289664655,0.19293065357517708,0.2915645020453324,-0.48449515562050954
-0.6444090242867886,0.7905784305092882,-0.1461694062224996,0.17860610935710747,0.3123530141480521,-0.49095912350515963
-0.6394878625541371,0.7705405906029449,-0.13105272804880772,0.16470534114053825,0.33209300124889984,-0.4967983423894381
-0.6344520483235742,0.7508156751925783,-0.11636362686900412,0.15120946213234945,0.35086036644198876,-0.5020698285743382
-0.629328902179249,0.731448850307168,-0.10211994812791894,0.1381090108971997,0.36871198317428533,-0.5068209940714851
-0.6241466187655562,0.7124868210395356,-0.08834020227397948,0.12540073509851607,0.3856920158395671,-0.511092750938083
-0.6189342591689847,0.693977858784703,-0.07504359961571833,0.11308551477488135,0.40183595754060497,-0.5149214723154862
-0.6137217269231332,0.6759717899383465,-0.06225006301521331,0.10116696851927603,0.4171732968525571,-0.5183402653718331
-0.608539721181204,0.658519933640646,-0.049980212459441856,0.08965048581980149,0.4317293266335676,-0.5213798124533692
-0.6034196597412419,0.6416749744167798,-0.03825531467553794,0.07854253454135966,0.4455263970396303,-0.5235987755982988
-0.5983935639179856,0.6254907541639592,-0.027097190245973565,0.0678501512462419,0.4585847977885584,-0.5235987755982988
-0.5934938968957606,0.6100219671948957,-0.016528070299135007,0.05758055603547099,0.47092338694599495,-0.5235987755982988
-0.5887533473810644,0.5953237423920481,-0.006570395010983636,0.04774085396382605,0.48256004288231247,-0.5235987755982988
-0.5842045513512423,0.5814510984549747,0.0027534528962676356,0.03833779766242097,0.49351199095292386,-0.5235987755982988
-0.5798797467302912,0.5684582622606437,0.0114214844696475,0.02937759377537592,0.5037960405386961,-0.5235987755982988
-0.5758103591455501,0.5563978469651784,0.019412512180371874,0.020865740979981583,0.5134287577590434,-0.5235987755982988
-0.5720265216615896,0.5453198959184502,0.026706625743139496,0.01280689076560733,0.5224265923387511,-0.5235987755982988
-0.5685565374966012,0.535270810633716,0.03328572686288531,0.005204724429375638,0.5308059725079574,-0.5235987755982988
-0.5654263018772949,0.526292195305232,0.03913410657206298,-0.0019381587034531433,0.5385833786652646,-0.5235987755982988
-0.5626587067226861,0.5184196653845067,0.04423904133817947,-0.008620345760098253,0.5457754043425106,-0.5235987755982988
